nohup: ignoring input
Using downloaded and verified file: ./data/SVHN/color/raw/train/train_32x32.mat
Using downloaded and verified file: ./data/SVHN/color/raw/test/test_32x32.mat
Train - Iteration 0: 	Loss_clf1: 0.0160, Loss_clf2: 0.0154, Loss_discrepancy: 0.0006
Train - Iteration 50: 	Loss_clf1: 0.1085, Loss_clf2: 0.1084, Loss_discrepancy: 0.0132
Train - Iteration 100: 	Loss_clf1: 0.0696, Loss_clf2: 0.0712, Loss_discrepancy: 0.0107
Train - Iteration 150: 	Loss_clf1: 0.0591, Loss_clf2: 0.0581, Loss_discrepancy: 0.0103
Train - Iteration 200: 	Loss_clf1: 0.0547, Loss_clf2: 0.0538, Loss_discrepancy: 0.0117
Train - Iteration 250: 	Loss_clf1: 0.0546, Loss_clf2: 0.0533, Loss_discrepancy: 0.0116
Train - Iteration 300: 	Loss_clf1: 0.0551, Loss_clf2: 0.0531, Loss_discrepancy: 0.0112
Train - Iteration 350: 	Loss_clf1: 0.0529, Loss_clf2: 0.0516, Loss_discrepancy: 0.0106
Train - Iteration 400: 	Loss_clf1: 0.0452, Loss_clf2: 0.0442, Loss_discrepancy: 0.0101
Train - Iteration 450: 	Loss_clf1: 0.0477, Loss_clf2: 0.0478, Loss_discrepancy: 0.0111
Train - Epoch [1]: 		Loss_clf1: 0.0617, Loss_clf2: 0.0611, Loss_discrepancy: 0.0112
Test - Epoch [1]: Accuracy_clf1: 11.64%, Accuracy_clf2: 11.41%, Accuracy_ensemble: 11.49%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0012, Loss_clf2: 0.0012, Loss_discrepancy: 0.0002
Train - Iteration 50: 	Loss_clf1: 0.0439, Loss_clf2: 0.0403, Loss_discrepancy: 0.0104
Train - Iteration 100: 	Loss_clf1: 0.0452, Loss_clf2: 0.0439, Loss_discrepancy: 0.0103
Train - Iteration 150: 	Loss_clf1: 0.0395, Loss_clf2: 0.0373, Loss_discrepancy: 0.0099
Train - Iteration 200: 	Loss_clf1: 0.0410, Loss_clf2: 0.0431, Loss_discrepancy: 0.0110
Train - Iteration 250: 	Loss_clf1: 0.0340, Loss_clf2: 0.0322, Loss_discrepancy: 0.0112
Train - Iteration 300: 	Loss_clf1: 0.0399, Loss_clf2: 0.0395, Loss_discrepancy: 0.0105
Train - Iteration 350: 	Loss_clf1: 0.0475, Loss_clf2: 0.0464, Loss_discrepancy: 0.0109
Train - Iteration 400: 	Loss_clf1: 0.0373, Loss_clf2: 0.0377, Loss_discrepancy: 0.0093
Train - Iteration 450: 	Loss_clf1: 0.0421, Loss_clf2: 0.0426, Loss_discrepancy: 0.0077
Train - Epoch [2]: 		Loss_clf1: 0.0409, Loss_clf2: 0.0402, Loss_discrepancy: 0.0100
Test - Epoch [2]: Accuracy_clf1: 12.13%, Accuracy_clf2: 11.96%, Accuracy_ensemble: 12.02%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0008, Loss_clf2: 0.0009, Loss_discrepancy: 0.0002
Train - Iteration 50: 	Loss_clf1: 0.0370, Loss_clf2: 0.0358, Loss_discrepancy: 0.0079
Train - Iteration 100: 	Loss_clf1: 0.0334, Loss_clf2: 0.0339, Loss_discrepancy: 0.0082
Train - Iteration 150: 	Loss_clf1: 0.0386, Loss_clf2: 0.0390, Loss_discrepancy: 0.0081
Train - Iteration 200: 	Loss_clf1: 0.0352, Loss_clf2: 0.0362, Loss_discrepancy: 0.0091
Train - Iteration 250: 	Loss_clf1: 0.0367, Loss_clf2: 0.0364, Loss_discrepancy: 0.0092
Train - Iteration 300: 	Loss_clf1: 0.0360, Loss_clf2: 0.0364, Loss_discrepancy: 0.0083
Train - Iteration 350: 	Loss_clf1: 0.0415, Loss_clf2: 0.0408, Loss_discrepancy: 0.0087
Train - Iteration 400: 	Loss_clf1: 0.0399, Loss_clf2: 0.0398, Loss_discrepancy: 0.0086
Train - Iteration 450: 	Loss_clf1: 0.0355, Loss_clf2: 0.0339, Loss_discrepancy: 0.0077
Train - Epoch [3]: 		Loss_clf1: 0.0381, Loss_clf2: 0.0376, Loss_discrepancy: 0.0084
Test - Epoch [3]: Accuracy_clf1: 12.51%, Accuracy_clf2: 12.34%, Accuracy_ensemble: 12.43%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0005, Loss_clf2: 0.0006, Loss_discrepancy: 0.0002
Train - Iteration 50: 	Loss_clf1: 0.0389, Loss_clf2: 0.0391, Loss_discrepancy: 0.0082
Train - Iteration 100: 	Loss_clf1: 0.0331, Loss_clf2: 0.0339, Loss_discrepancy: 0.0075
Train - Iteration 150: 	Loss_clf1: 0.0233, Loss_clf2: 0.0218, Loss_discrepancy: 0.0073
Train - Iteration 200: 	Loss_clf1: 0.0379, Loss_clf2: 0.0382, Loss_discrepancy: 0.0077
